ds,yhat,yhat_lower,yhat_upper
2026-04-28,608.8605641323877,519.2953203382613,705.4066373085691
2026-04-29,596.0124839344504,498.78804962192595,691.9773537407413
2026-04-30,556.4409353033315,466.6732021824657,638.6008441741252
2026-05-01,599.1543985532866,513.2012991896665,688.4271752789359
2026-05-02,400.3568840784224,313.2347850143808,488.7874349183828
2026-05-03,398.54407033349696,313.9422918258945,481.8039203048592
2026-05-04,617.0013835726345,519.3079359108407,707.2329610757056
2026-05-05,613.2694778258543,525.4638243924613,705.947438990645
2026-05-06,600.4213976275746,513.1117548982027,694.5972432743663
2026-05-07,560.8498489965455,472.74757655108164,649.4612903568711
2026-05-08,603.5633122464976,514.623846296681,693.2273367759781
2026-05-09,404.7657977717712,315.1969260973253,489.0781565480303
2026-05-10,402.95298402668993,308.1860073447044,493.51048310085224
2026-05-11,621.4102972661688,534.8782163550034,705.4591278175428
2026-05-12,617.6783915189253,535.8253516265016,704.3550112802812
2026-05-13,604.8303113206813,515.8486774588108,690.5848977004238
2026-05-14,565.2587626897592,480.4393571204291,649.6620633487814
2026-05-15,607.9722259397086,523.1955396791011,691.2168547085435
2026-05-16,409.1747114652044,318.3352182904343,497.12489587155613
2026-05-17,407.3618977198829,322.5486466724915,494.57296864673174
2026-05-18,625.8192109592754,538.2541296463044,711.6604972532601
2026-05-19,622.0873052121246,533.9491492894718,711.4286616259152
2026-05-20,609.2392250138231,518.4874644723443,697.9532586609208
2026-05-21,569.6676763827356,485.223193032836,656.7155463070534
2026-05-22,612.3811396325356,524.4157629501049,705.990032061834
2026-05-23,413.583625158304,328.0982841536016,503.7108077337771
2026-05-24,411.7708114125102,323.0730513490401,506.7357631978695
2026-05-25,630.2281246525957,538.160567094826,723.4799822134411
2026-05-26,626.4962189053242,541.4822668391963,710.9783612530457
2026-05-27,613.6481387070869,527.1853047837106,703.1538485469056
